id;text;polarity
tB441;I'm apologize for saying this, but the code you've posted is simply awful and needs desperate refactoring. Create a class to represent 7 properties instead of 7 parallel arraylists, and use String.split to parse a comma-seperated list.;negative
sD203;My NSLog messages no longer show up in my Debug Area. Anyone have an idea how the could have happened? I can hit command-7 to bring of a list of logs in the left pane, select the latest one and view it in my editor window, but it is extremely annoying compared to having the console output in the debug area.;negative
sD419;Ergh, this OptionBuilder has a horrible interface!;negative
sA448;That works! Very awesome :) How do I select your answer as the solution?;positive
sB262;thank you, i just want to be loved :-);positive
pA45;I'm trying to do this in a makefile and it fails horribly: do you know why? I guess it has to do with escaping, but what and where?;negative
sA154;There's an error here: $r3 only has one result column (which you haven't given a name). Are you sure you are using the correct variable because there's no way that your code should work as you have posted it. Also your variable naming is really awful. Use meaningful names instead of , , etc...;negative
pD89;i get it! i guess you are right;positive
pB79;You need to make the following changes to your code: However keep in mind that this is extremely vulnerable to SQL injection, and you should also swap MySQL for PDO/MySQLi immediately if you plan to use this code on a live website.;neutral
sC544;@AndrewLazarus - Excellent point!!;positive
tC336;I can't help think that making XML ad XMLList both unrelated, as in both extend Object directly, is a design flaw in the AS3 core library. Surely having XML extend XMLList would be a much cleaner system, where XML is considered an XMLList with only one member? This would also avoid the very annoying practice of an E4X query possibly returning either an XML or XMLList, which can result in a casting error. So is there any reason I'm not thinking of that XML and XMLList were designed to only have Object as a common type?;negative
tA212;But the question is not as simple as assuming ... . But surely this is a Google for it question? Pretty much every regex primer you can find anywhere uses IP as an example! scores 183,000 hits!;neutral
pD43;I used multiple requests - batches of 10. I don't want to anger the Api!;negative
tD217;that _is_ sad news;negative
sC493;@JJ That was the mistake JJ. Plain Oversight and extremely ridiculous.;negative
sA6;Ok, I find the reason: device won't answer to simple user (and doesn't matter what permissions did you ask in program manifest). You can directly speak to device only if you are root (or from kernel mode). That means you cannot use devices directly from general applications. Very sad :(;negative
sA257;I recently worked on a product that was targeted to .NET 3.5. Out of hundreds of beta testers, I can probably count on one hand the number that already had .NET 3.5. The rest had to sit through the absolutely painful .NET 3.5 install from microsoft (~30 minutes, and most of the time the progress bar stays near 0 so people think it is broken).;negative
tD318;"You can also right click the method name and click ""Find all References"" in Visual Studio. I personally would just do a CTRL + SHIFT + H to";neutral
sA409;:~) Very embarrassing!!! When I debugged and printed the receiving addresses, I realized that I was checking the wrong email account! Sorry to have taken your time.;negative
tA184;This is an open-ended question. What approaches should I consider?;neutral
sB548;This was one area of C that the designers got terribly badly wrong!;negative
sA430;I wrote something that does work, but it's extremely ugly, but thought it could either help someone else or we could get something better. Here's what I came up with:;negative
tC102;We have a servlet hosted on jboss which works on HttpServletRequest. But sometimes we receieve requests that do not get decoded by jboss, and when we do getQueryParam on HttpServletRequest, we get null. The jboss access log shows the url in encoded form. Normally, when everything works smooth, url is shown decoded in access log. e.g.: This was a problematic request: This was a proper request: Could we be missing some jboss decode settings, or is it just a case of malicious user?;neutral
sB457;I have a hidden UIpickerView that should display a different Array depending on what button is pushed. The picker view shows up when the button is pushed but for some reason it doesn't show the Arrays in the picker view. I would be extremely grateful of any help!!!! Here is the .m file: Many Thanks;positive
tA16;It's free in both meanings of the term.;neutral
pB87;Nope. It comes right up.;neutral
tA39;I have VS2005 installed. But I was afraid about installing VS2008 and lose everything. I think I have to install 3.5 framework first. Is that correct?;negative
tD147;I'm using this installation for a non-networked demo of the application, and I'll only have my laptop there. I toyed with a virtual machine on my laptop, though I'm afraid the speed would hamper my demo.;neutral
sD318;Well, again thanks for your help, it works very great! Have a nice day =);positive
tA463;is a metadata management system developed on the Microsoft SharePoint platform that heavily leverages RDF, OWL, and SPARQL. It has some big customers in the broadcast space and is an excellent example of enterprise use of these technologies.;positive
tD394;I know how to query workitems, although I haven't been very successful finding info on the WIQL. There's one basic example that seems to get repeated everywhere. I'd like to be able to query changesets. Can I do it with tf.exe, tfpt.exe, or.. ?;neutral
sB49;Behaviour by tag, when you can just set a target action on a button directly? That's horrible!;negative
tA438;What tools are free tools are available for testing WebServices that are behind NTLM2 authentication. SoapUI Is Excellent tool with all functionality that I need, however, it doesn't support NTLMv2. If someone has a way of making that work, please provide solution.;neutral
tA399;"We ended up using a Java applet. It was a nightmare. Normally it would have been awful, but as this was for the 2008 Beijing Olympics, the added distance & language differences made it a nightmare. In the end, it worked ""enough."" But again, nightmare. I would not recommend it.";negative
tD218;It's usualy known as [Board presentation](http://en.wikipedia.org/wiki/Board_representation).;neutral
sD280;for some reason that still hates me!;negative
sA12;Try altering the request to include .;neutral
sA202;how to add SelectedIndexChanged event for DropDownList in SharePoint2010?;neutral
sC327;@chucklukowski wow, that's just about exactly what I was looking for! I'll be giving that a read-thru. Much appreciated.;positive
sA524;Which GUI are we talking about: SWT, Swing, or (classic) AWT?;neutral
sB72;At the moment my divs load in one by one on page load. It's absolutely fine! Though when I make an ajax request and then to the same container my code then loops through all of the divs on the page rather than the newly added divs? My question is: how would I perform the same effect on only the newly added ajax success data? jQuery: HTML:;positive
tD344;or a working iPhone example. With so many classes it's a pain to figure out what calls what;negative
tC400;I have a page that uses excanvas to draw some images. While testing the new page in IE6, one computer attempts to open office 2000 and install a missing component. If the office 2000 install is canceled the vml images appear. This problem only happens on one of my test machines but it still worries me. Anyone seen this issue when using IE6 and excanvas before?;negative
sD25;No worries! I've done the same thing many times on SO.;positive
sC240;Then use this approach in combination with ThreadLocal?;neutral
sB189;I have imported the data into an database. Patient(pt_id,pt_name,pt_type,pt_loc) Now , I want to find which of these a primary (have unique) values. Any way I could found is would return the same value Any input would be great :) Thanks!!!;positive
tC115;Make it work with all browsers up front. This will mean extra testing during development but will cause you less pain later. I find it's usually easier to diagnose problems if I've just developed the thing, rather than coming back later and trying to figure it out...along with a list of other issues.;neutral
tD127;When contributing to a very old, and apparently no longer maintained, open-source or public domain project, is it suggested practice to follow the original author's coding style even if it is terrible? More importantly, are there any reasons why one would want to follow the original author's coding style rather than clean it up significantly?;neutral
tC160;If you can use Cygwin, there is little point to needing to worry about a Windows scripting solution.;neutral
sD568;Excellent! Your first comment is right on the spot, the other two calls are not necessary. I'll be happy to accept your answer if you create one.;positive
sC314;Beat Detection looks incredibly complicated :(;negative
tC262;An excellent and elegant solution. Kudos.;positive
sB163;Excellent, thanks!;positive
sD504;Excellent! I'll add it as an answer so you can close the question properly. Glad I could help.;positive
tA335;no, it is extremely bad idea.;negative
tB431;Since you're testing legacy code I'm assuming you can't refactor said code to have less dependencies (e.g. by using the ) That leaves you with little options I'm afraid. Every header that was included for a type or function will need a mock object for that type or function for everything to compile, there's little you can do...;negative
sD591;Is it possible to make play swf in full screen mode when HTML page lunch?;neutral
sC575;"What do you mean ""outside MVC""? If you're that worried about it, type out the full class name!";neutral
sC216;It depends on the screen size because a 7' screen with FHD will not have the same dpi as a 17' screen with FHD. to know DPI I use this calculator : and for the folders please try the actual google documentation it is pretty complete: hope it helps!;positive
sC102;anybody got an idea? build.xml;neutral
tD95;I really enjoy using Beanstalk too. I few days ago I realized an iPhone app to get access to your account info on your iPhone, this is the iTunes link: Best! Pablo;positive
sA278;the problem that I am having is while designing an email to be sent to users the border of the HTML table is not disappearing even though it is set to 0 and so leaves horrible white lines through areas which are menu to be solid blue colors, below is my HTML code! Untitled Document;negative
sD488;:-( This is a well-known CSS bug in IE6. AFAIK the workaround (it's horrible, shield your eyes) is to put an IFRAME underneath your menu so that the IFRAME obscures the improperly z-indexed SELECT. It's so very horrible. But JQuery is here to the rescue, as always:;negative
sD150;CorePlot: Candle Stick , how to set more distance between every stick when zoom in and zoom out? When i try to zoom out, it looks really terrible. How can i fix it?;negative
tA244;Craig Shoemaker has made an excellent show on asp.net caching:;positive
pD5;@Almo @trojanfoe yes it was a horrible syntax error, sorry guy's!;negative
tC448;Your solution is subject to all sorts of horrible HTML escaping issues and possibly injection attacks.;negative
sB386;"When you call ""su"" you're creating a new process that runs that command, so after running exec(""su"") you have a new process with SU rights. You can't give your already running application SU rights I'm afraid! I'm not sure how other applications do this, but you can run ""su -l ls /data"" and then read from the outputstream of the process.";negative
tB161;Different engine versions? Have you tried naming that expression in the result?;neutral
tD196;My experiences sound similar to yours. I've only just started using doctrine, and have never used Propel. However I am very disapointed in Doctrine. It's documentation is terrible. Poorly organised, and quite incomplete.;negative
tC11;Indeed, this is awful. A pity there is no option to change it. Every other IDE/editor I used opened tabs to the right.;negative
sC177;Thanks Scott for the excellent answer! This was very helpful. Here is a mod to the Application_BeginRequest() code that 1) uses ordinal string comparisons for speed, 2) accommodates localhost and 3) highlights an asymmetric side-effect.;positive
sD522;excellent idea :) I just added, tests it and works like a charm! Thanks;positive
sB356;You should definitely check out Jon Rista's three-part series on .NET 2.0 configuration up on CodeProject. Highly recommended, well written and extremely helpful! He shows how to create and use custom configuration sections, and goes on to explain how to use your own custom.config instead of or in addition to standard .NET config files. Marc;positive
sC324;How can I make it more easier?;neutral
tA413;"Perhaps I'm missing something with the concept of Extension Methods, but I cannot gain access to the Extension Methods within the KeyCollection Class as defined here: . Using the following code excerpt: I can only gain access to the ""standard"" KeyCollection methods (CopyTo, Equals, Finalize, etc) but cannot gain access to the extension methods (Aggregate, All, Any, etc). Any help would be greatly appreciated! Thank you!";positive
tB239;@Dutchie432: you described exactly what I was looking for... I'm also using the Pulsate effect. I had a `.stop()` in place but it didn't work. Now it works as expected. What a comment can do? It's also an answer... :D The search outsourcing was hilarious :o);positive
tC265;@DevSolar I would like to use boost more, but its synergy with C++11 is terrible, and there are some rather... _curious_ design decisions (Iostreams requires Devices to be copyable, but makes streams noncopyable... oh, and also nonmovable - at least in the implementation I'm using, maybe they fixed it?).;negative
tB235;But they fixed it, and you don't have to worry about it as long as you set the correct doctype, to make IE not be in quirks mode.;positive
pB66;I just caught that, Firefox doesn't preform spell checking on the title field for some reason.;negative
sC167;Because there are too many changes in Rails 3, without tests it may be very painful));neutral
tD18;Yes, I hate how Skype tries to use port 80... I sometimes forget to change it, and then when I try to test some web thing I've written, Apache won't start.;negative
sB93;"I'm rethinking the design of my GUI. I designed a few JFrame with Netbeans automated GUI (yes, I'm lazy, and this generated code is often awful, I know !), but now I want them to be JPanel (actually, to inherit from another class that inherits JPanel). But I had the ""setDefaultCloseOperation"" modified, so my code is broken : setDefaultCloseOperation is impossible for a JPanel. Since I can't modify the generated code, I was wondering : is there a way to make Netbeans understand I changed my mind, and regenerate the code ?";negative
sD385;I have seen a lot of examples of Ruby classes that utilize the method of and I am not sure what the advantage of using it would be. Example: Any insight would be extremely helpful! Thanks!;positive
sD433;@Grav: So a secondary thread... That is what I said.;neutral
sA375;I'm not sure that the given approach will work with hosts using NPT/EPT.;negative
sB451;Excellent! Onward with your project...;positive
sA558;Pixel Bender files don't run under iOS. See other limitations here:;neutral
tD352;I loved the visualization of the race. Well done.;positive
tA59;I always try to avoid to return string literals, because I fear they aren't defined outside of the function. But I'm not sure if this is the case. Let's take, for example, this function: Is this correct code? It does work for me, but maybe it only works for my compiler (gcc). So the question is, do (string) literals have a scope or are they present/defined all the time.;neutral
tD468;possible duplicate of [How to update Linq to SQL dbml file?](http://stackoverflow.com/questions/1110171/how-to-update-linq-to-sql-dbml-file);neutral
sA115;Shameeeee on me!!!;negative
tC76;Using Rails, is there a reason why I should store attachments (could be a file of any time), in the filesystem instead of in the database? The database seems simpler to me, no need to worry about filesystem paths, structure, etc., you just look in your blob field. But most people seem to use the filesystem that it leaves me guessing that there must be some benefits to doing so that I'm not getting, or some disadvantages to using the database for such storage. (In this case, I'm using postgres).;neutral
pB7;You would need to create a counter integer variable that can keep track of the line index for you. Hope it helps!;positive
pB92;Nice! I love the video software! lol. Had to download it. Anyway, I fixed the Open Modal, I didn't fix teh fixed modal. I'll get back to you in a minute;positive
sB73;@JoranBeasley You're right for the new format though.. and I totally hate it :(;negative
sC254;I'm trying to make a page where the user can input data into four different values in four different text boxes, and the values can be stored by using local storage, and then when the user refreshes the page or opens it in a new tab, those previously entered values are still there. Any advice on how to do this would be really great! Here's the code that I have currently:;positive
tB367;This is horrible. First you're sleeping, which will never wait exactly the right amount of time. It may fail if the computer is busy and shutdown takes longer than expected. And otherwise it will waste time. Furthermore, you're using shared *persistent* state. The right solution is simply to free the `runOnce` mutex before calling `Application.Restart()`.;negative
tD443;Yes, your PHP configuration has correctly got turned off, because that's incredibly insecure. Just put: at the top of your script. You can also use if you specifically only want this to work for the HTTP method. I've seen some people claim that is somehow insecure, but no evidence to back that up.;neutral
tD141;that's a really cool functionality of php i didn't know about! I'm not exactly sure how I'd actually _use_ it, but that's still cool!;positive
tD361;i am writing a flash app that receives its data over a XMLSocket. On the testmachine that worked really fine, but now the data will be ssl secured. Is there any XMLSSLSocket or something similar available? If not XMLSocket a normal SSLSocket would be a great help as well.;positive
sC563;[WindowsFolder]Microsoft.NET\Framework\v2.0.50727\EventLogMessages.dll;neutral
tA440;If the data you want to store is already a String, the conversion is a pain.;negative
sC175;The problem is identical using pyinstaller - this is very frustrating!;negative
sC391;Here is my CSS here is my HTML;neutral
sA43;Here is the good example of getting twitter-like UI for ipad app. , its really awesome!!!!! It provides : cascade views orientation support bouncing effect;positive
tA123;"I'm trying to customize some TFS work items via the VS2008 xml editor, but every time I open a work item xml file it jumps to the graphical designer. All that gives me is a ""View XML"" button that doesn't let you edit the xml directly.";neutral
pC74;@prototypical - Absolutely. I was never to solve this xTo-1 issue and ended up creating mirror images for my sprites. I praised the genius who created keyboard shortcuts that day!;positive
sC50;The prevalence of memory leaks in programs with manual memory management kind of disproves your thesis that it's easy to establish upper bounds of a C/C++ programs's space usage. That said, excellent question!;positive
tB350;The example you gave is not of IOC, it is Dependency Injection example.;neutral
sB198;There is a such thing as a [sublime-project](http://www.sublimetext.com/docs/3/projects.html) file which you could check into Version control, but it seems like it could be overridden by Syntax specific settings per the [settings doc](http://www.sublimetext.com/docs/3/settings.html), and people would likely have to use the project file to get the benefit. [This blog](http://net.tutsplus.com/tutorials/tools-and-tips/sublime-text-2-project-bliss/) is also interesting and applicable.;positive
tB125;Anyone else get this or suffer from this? I am using Vista and VS 2008 and when I goto open a Web Site it literally takes 2~3 minutes for the dialog box to show up. Once i actually select a website it's not a problem but getting to that point hangs VS really bad.;negative
sC3;We are working in real estate project, there we have image and video uploads in many places. We are started with in few places, But now we found an issue that it does not work if the flash player not installed in the browser. Its working only after installed the flash player in browser. This is really worrying. We should not force user to install flash player to upload images/video. How to handle this issue?;negative
sC98;So, I'm trying to make a 3D grapher for a class. Right now I'm working on understanding OpenGL and I'm failing horribly. I want to move the camera, but I can't at all, whatsoever. Why doesn't this work?;negative
tB72;I always recommend for a good starting point for beginners - especially those who have seen SQL but never understood how to build up a query them selves or how they work. All Celko's books are great. Hernandez's Mere Mortals book is good. Ken Henderson's books are also excellent.;positive
pA73;Okay, I see your confusion and edited my response with some sample code/an appropriate link to wikipedia. You are confusing the entropy of the model's probability distribution with the cross entropy (or likelihood) of the predictions it makes on real data. Consider a model that assigns probability 1 to some event and probability 0 to everything else. It has 0 entropy, but makes absolutely terrible predictions on any testing distribution that isn't a purely non-random sequence, assigning 0 probability to events that actually happen.;neutral
tA110;It will create a new enumerable, which may not be desirable in some scenarios. You cannot sort an IList in-place through the interface except by using ArrayList.Adapter method in my knowledge.;neutral
tC465;"x86 processors suffer a ""partial register stall"" if you, say, write to `ax` and then try to read from `eax`. Something to be aware of if you're mixing 16- and 32-bit operations.";neutral
tD229;"Entering ""udp://host:666"" in the location bar doesn't work very well. Is there any work-around for sending a single ""empty"" datagram to a host using an ordinary web browser? The response is no issue since the use case I'm think about is port knocking (""http://host:666"" doesn't work well since browsers tend to repeat the request if there is no response, thus violating the designated knock sequence).";neutral
tD414;Doesn't this just tell me the maximum number of connections that I will allow on the database, not the maximum that it has achieved???;neutral
tD104;ya, indeed very good thinking for a teenager!;positive
sA1;SVG transform on text attribute works excellent! This snippet, for example, will increase your text by 2x at Y-axis.;positive
pB9;Everytime I execute my app in debug mode, the execution breaks inside some class file of an external library that I'm using. Even though it's a NullPointerException, for some reason I can hit resume and continue the execution. In case you're curious, I've put the stacktrace below. My problem though is that I simply want to stop that. It's extremely annoying and happens every now and then during the execution. But I can't find any setting anywhere which will prevent breaking inside class files. How do I avoid this?;negative
sA44;Excellent answer, thanks! Wish I could give you more points.;positive
sD94;I really hate asking questions that I feel were asked a thousand times before. This is one of those questions I feel others must have encountered, , none of the supposed solutions work for me so I must be doing something wrong..... I have an extremely simple app setup. index.htm, and terms.htm. There is some textual data in test.htm. I set both and at the appropriate time after stuff has loaded. At first I tried loading terms.htm's data into an element within index using (both test and index are in the same root /assets/www/ directory, and my webview loads index oncreate) but absolutely nothing was happening. So I opted to try .ajax so that I could at least get an error message, and all I get is 'error'. Surely, it is possible to load local textual assets with JQ on DroidGap?;negative
sD157;Maybe this?;neutral
sC567;No, that article still DOES work in the latest Chrome and Firefox as of February 24th, 2013;neutral
sD182;wow, awesome! never knew this. Thanks again!;positive
sD251;I would guess it is doing basic sanity checking (i.e. should anything have changed) - to prevent unexpected source code changes (I hate it when opening a file can cause side-effects - I'm looking at you, DBML!). On a side note, to force serialization generally (I don't think it will apply due to the above): the and are a convention used by the framework.;negative
sB37;A module name is an , so it must normally start with a lowercase letter, unless you enclose it in single quotes. This is actually possible: But completely horrible, so don't do this.;negative
sC277;Good Morning, - a really awesome grid for desktop and mobile Here are a few resources that might get you on your way! JMax;positive
tC172;That migration doc was essential for me, great link!;positive
tC177;I wondering how in C/C++ you can implement a program (similar to tail -f) that watches for new lines added to a log file and then process them?;neutral
pC99;"timeout basically, it pops out a download window but never advance, after a couuple of minutes it timeouts saying: ""Internet Explorer Cannot Download FileName from WebServer""";neutral
sD91;GridView? And accept some answers, for crying out loud!;negative
tB354;If you are looking to find out which dll's your target machine is missing then use depends.exe which used to come with MSDev, but can also be found . Testing this on a few target machines should tell you which dll's you need to package with your application.;neutral
sD244;Oh the horror! Try `page.php#iframe_id` as the target.;negative
tC233;I'd really like to know if anyone knows of a way to do this, also! I need to connect to it frequently from the server and a browser will never be an option - the server has no GUI and it should be run from cron.;neutral
tB36;Ignoring how ridiculously lame it is to ask a question and answer it in this fashion seconds later, this is an awful answer, and that is why it is voted down. Why will you only see a small speedup? Can you provide numbers? Platforms tested on? This answer is even more vague than the original question, which was vague to begin with.;negative
sC290;The sollution suggested over here is perfect: I register a BroadCastListener on all Activities that should be removed from the backstack and when I reach the main menu, I just send the broadcast and all receivers call finish(). This works really great!;positive
tB253;If there is no maximum a brute force attack can count on collisions too, i.e. the malicious user will be able to enter 1000 characters for example that produce the same hash as the original password with 8 symbols.;neutral
sA423;Why can't setting the view's xml attribute make LinearLayout scrollable.?;neutral
sC239;It is all good, I found this to be very helpful. The following article is excellent !;positive
sA491;No betas involved, the lack of repro is really annoying me!;negative
tB455;I am about to alter the several tables in a massive system which I probably only understand around 10%. I want to add three columns. One of these is just a rename of an existing column. Part of me wants to :- Rename the column but worried about the impact on unknown parts of the system that use the old name. Append the three columns to the table therefore making the old column redundant (over time).;negative
sA124;Using a Inside the delegate for the TextField.TextChanged put this:;neutral
sA79;I m really excited to know that html 5 has in build support for audio and video playback( I know its old news but I just woke up ! :P) . What is even more exciting is that it can play local audio/video files in matters of some click. I had a look at this , could not find any offline video player. my question is why is that people are not developing an offline media player which could just be loaded form a website ? are there some issues ? Thanks;positive
pA38;I assume you're using Ken Reitz's excellent requests library to do the HTTP requests (if not, you really should be!)Most likely, the problem is that requests doesn't add a 'Content-type' header to multi-part uploads, and packmgr doesn't read multi-part bodies with no 'Content-type' header. So, while a normal 'requests' POST of a multipart-encoded file would go something like this: you instead have to use the longer form, setting an explicit content-type: Note that one side-effect of doing it this way is that it cannot stream the file - the entire package ZIP file will be read into memory.;neutral
sC99;There is an really excellent short(!) book on Stripes that covers all aspects: by Frederic Daoud (Pragmatic Programmers);positive
sD92;I think you should use for embedding.;neutral
sA270;The search bots don't care about hash tags. And if you are using them for some kind of flash or AJAX calls, you have more serious problems than your 301 redirects don't work. Because unless you have the content in an alternate form, the search engines are not indexing your site and you are definitely suffering as far as SEO goes.;neutral
tB136;Does it make sense to start learning JavaFx if I do not have any background in UI programming? Is it more advisable to learn Swing first and then move on to JavaFx ? I tried the on JavaFx website in Netbeans and the code looked extremely complicated to me. I am wondering if JavaFx is too advanced for a beginnner GUI developer.;negative
sB65;I've accidentally created a file called / and one called --reporter=test and now I can't delete them, attempting to delete the --reporter file results in rm: illegal option -- - I haven't attempted to delete the one called / I'm too scared, help!!;negative
tD237;When using sIFR on the titles (.content h1.pagetitle) in my WP theme, it somehow messes up the spacing and pushes the title down. The actual flash video is the same size as the font, so I think it has something to do with CSS, though I've tried just about everything I could think of and can't get it lined up properly. Here's a link to the site: Any help would be absolutely appreciated :) Sean;positive
tB289;Good question. I noticed method entry breakpoints slow things down considerably when I'm debugging Java programs with Eclipse. I hope someone has the answer!;positive
sA458;"i have: how can i get the innerHTML of the child of ""td1"" ? dosen't work.";neutral
sA554;+1 The project has moved: https://github.com/nmosafi/aspcomet;neutral
tC237;Your code sample strikes me as a very strange design and an abuse of what properties are intended for. Why not just an instance method : Your property also returns if the key does not exist, but claims to return an , nor a .;negative
tA315;"Just a general FYI: It is [almost *always* better](http://philosopherdeveloper.wordpress.com/2010/05/05/re-throwing-caught-exceptions/) to simply `throw;` instead of `throw e;`";neutral
sA153;I agree with this. For *non-essential services* increasing timeouts is incredibly frustrating.;negative
tD44;Also, the question is why you want to move the column, the other 2 posters have summed up the how, but something about your attempted query worries me: 37 columns is far too many. If you're trying to move a column on table with that many columns, i suspect you are DoingItWrongTM;neutral
tC5;How to print multiply flowdocumets in a batch? Following code should print different documents but print the same. This sample works pretty fine only if you print to the xps printer.;neutral
tC55;Can anyone recommend some good resources that highlight the differences between Oracle and the AS/400 database? I am trying to help someone with a lot of AS/400 experience implement an Oracle installation, and they need some guidance. A book or online resource would be ideal.;neutral
sC479;So I have py27-scipy installed;neutral
tD366;The other issue the number of variations in everyone's SIP implementation. Solving all of the integration issues would quickly eat up all your time. At $699 for OCS that just doesn't make much sense.;negative
sB485;How can I use the for a UIView?;neutral
sB61;No worries, once you know, you know!;positive
sB95;Take from :;neutral
tC121;Very good point! I've changed my example code.;positive
sC375;Excellent, thanks very much!;positive
sA86;We can do this quite neatly using numpy, without having to worry about the channels at all! output: input:;neutral
tC427;this is an old question - why hasn't 'steve m' picked an answer yet?;neutral
sA34;FEAR!!!!!!!!!!!;negative
sB128;What's the proper way to write?;neutral
tB176;I'm working with an incorrectly built spring application. Rather than use IOC, objects that require references are pulling their references from the context: Putting aside the non-IOC design, what are the other detrimental effects of this? For example, does this have any particular performance implications? Is there any way that this could result in the creation of additional contexts or object references? Anything else really unpleasant that this could cause?;neutral
sD245;Did you ever find a solution?;neutral
sC70;On Win with MSVC there's but it's really horrible and you don't want to use it if you can possibly avoid it. Better to say that there are no exceptions.;negative
sA81;Yes, you need two view controllers. Check out lesson 7 from Stanfords CS193P iPhone Application Programming course. It is available online. Both slides and the lecture through iTunes U. I really enjoyed watching the course!;positive
tB63;How do you manage deploying InfoPath forms to different sharepoint servers? Is there a better way to deal all the data connections being site-specific without opening the forms, editing the data connections and republishing for each environment?;neutral
sA132;Just do it:;neutral
sB488;@user007 What makes your elements size changed?;neutral
sA521;Excellent! Glad that sorted it;positive
tB121;"I have a few classes which do nothing except in their constructors/destructors. Here's an example I'm a little concerned about future readability. Am I being too ""tricksy"" here, with a variable (""busy"") which is never actually used in the code? Could some static analysis tool suggest they be removed, or is this idiom sufficiently common not to worry about?";negative
tC255;http://www.w3.org/People/Bos/CSS-variables;neutral
sA525;@vascowhite I tried deleting all the products from the cms then added a new one and the same message appears. Really frustrating!;negative
pA67;It's very painful to add multiple tickets to Trac or to have it as your own todo list. That causes people to use their own task management tools so tasks are then spread all around. Is there any plugin or macro that would quicken the process of adding a ticket?;negative
tC488;We are using HAProxy with great success. I had never seen it go above 2% CPU usage even during high load average.;positive
tB198;What is a container?;neutral
sD328;If it's forms auth then yes, that's weird. I'm afraid I don't have any idea!;negative
tC284;I often need to execute custom sql queries in django, and manually converting query results into objects every time is kinda painful. I wonder how fellow Slackers deal with this. Maybe someone had written some kind of a library to help dealing with custom SQL in Django?;negative
pB21;I'm afraid you cannot fetch that!The Graph API don't provide any API to do so.;negative
pB16;"Is your test case exhibiting this behavior in jsfiddle? I have tried it in Firefox, Chrome and Safari and do not see the shrinking you're talking about, although Chrome and Safari force a left-margin indent while dragging. (???) &#xA;&#xA;";neutral
sB594;Nothing. Regex is something I have to learn. Javascript.. I hate it!;negative
tA475;Side note: some people hate that menu. Just take a look at all the Greasemonkey scripts that get rid of it.;neutral
sB157;hi guys I am trying to create a program to allow a user to input a sequence of brackets (one at a time) and check to see whether there is a corresponding ending bracket. The brackets are entered on a new line every time to aid in the reading. I've set up an ADT for it but just cant think of how to get the while loop going and the checking...... I know if an ( bracket is entered i should push that into the stack and when a ( is entered i should pop one of the stack but I just cant work out the bits in the middle any help would be loved :) //ADT code;positive
sD111;It seems the rano.org-link is working again.;neutral
sC265;I don't unterstand why you don't want to use join for this one.;neutral
tB425;Love this solution!;positive
pC57;I know that, that's why I wrote unsupported (exclamation mark). It was just meant as an aside and isn't central to the question.;neutral
tC444;This is simply the tip of the WTF iceberg I'm exposing with this question. The rest of the app, and the purpose for its very existence is more painful, if you'll believe it.;negative
sD125;David: +1. For a second I thought they may have been passing a `Furious Neanderthal`, or something, to Word!;positive
sB597;is hugely useful :) I'm sure it could be improved a bit further with computing the name of the directory once and re-using it, but this is nicer-enough that I'm fine stopping here. :);positive
sC379;Great, excellent links. Thanks for the help!;positive
sD548;I forgot to mention one thing. You need to add this filter above struts filter in web.xml;neutral
tD163;Is there an easy way to find parse errors in javascript code? Last week I was debugging a javascript problem where the first javascript function that was called gave an 'object expected' error. I later determined that this was because the browser wasn't able to parse my javascript code. I eventually solved the problem but it was a painful process that involved pouring over my code line by line, trying to find my mistake. There must be an easier way.;negative
sC486;Its not possible to just execute arbitrary code by being able to alter a string. Only when you output the string directly, or use it in SQL should you be really worried.;neutral
