id;text;polarity
tB331;^^ By the way - best of luck! I'm not there yet. Will be ready to launch soon though...;positive
sB70;No. I cannot seem to be getting the module to work. Its really pain staking.;negative
sD458;How do I create a table with fixed header and scrolling rows in struts 2?;neutral
sC88;In addition to firebug (which should be your first port of call), the will also tell you where a given style is sourced from, just in case IE - shock, horror - should be different.;negative
tC25;"The operative word in your question being ""I"". When _I_ step through... it works. When _I_ double click... it works. When _Windows_ runs... it doesn't work.";neutral
sB290;Is it possible to re-open an .xcarchive file on Xcode? I know this is not common, but I would like to open a project exactly as it was submitted to the App Store. I don't have back up of that exact build, so it would be really great to open the archive copy! Before you ask why don't I just download it from the store, I must say this build has been approved and is just pending on my release. :) Thanks!;positive
sA227;Use . Example shown in this question:;neutral
tA245;No, I never did figure it out - good luck!;neutral
tD321;"I have included it as written, but when dragging controls from the Toolbox, they still get a ""green line"" below the ajaxtoolkit tag - and the intellisense does not popup as expected... is there anything else needed?";neutral
pB76;Just that they make you list the type twice. i.e. List list = new ArrayList();neutral
tC28;i thought the question said 'specifically in SQL Server 2005'?;neutral
tB8;Have you actually implemented this successfully? It sounds like a great solution!;positive
tB459;I found a number of people asking the same question starting around 2005, but here is the first google result - also discusses silverlight. As far as I can tell, however, the only thing you would need to worry about would be setting up the mime types and providing access to the files.;negative
sA530;So, it is as simple as purchasing a domain name, and then adding that identifying information to the hosts file? If so, that is excellent!!;positive
sC242;From command line: then type password;neutral
sB251;Where is the func module? Is there any docs in SA?;neutral
tC429;Won't the guilty party simply increase the minimum amount that they'll try? I know they're trying to fly under the radar of the banks and on bank statements, but these days 10-20 is a more common amount to see on your statement than 2.35. Do you have specific experience with this?;neutral
tA317;Vista + latest XAMPP + latest xdebug.dll works fine!;positive
sD408;I agree, I would use two functions. Basically, you have two different use cases, so it makes sense to have two different implementations. I find that the more C++ code I write, the fewer parameter defaults I have - I wouldn't really shed any tears if the feature was deprecated, though I would have to re-write a shed load of old code!;negative
sB378;I have a script that prints out the average time when pinging a server, shown below: How can I add the line number to output of the script above when pinging a list of servers ?? my actual output when pinging list of 3 host is: I want the output to be like this: so that this can be read by excel :) Thank in advanced!!;positive
tB437;"I have a product selection page where you choose a phone and a plan using radio buttons and I need jQuery to display the ""current selection"". For example I have 2 phones with two plans: Nokia N95 and Nokia N96, $35/month and $50/month Each of these 'options' has it's own radio button. When N95 and the $50/month plan are selected I need to display this information in a div: Your Current Order Phone: Nokia N95 Plan: $50/month Any help would be greatly appreciated! :)";positive
sA453;I just installed AndroidStudio in my System I am trying to create my Very First Project . I set up JAVA_HOME and Android SDK path that has been used previuosly by eclipse in Android Studio Android SDK has the below versions for Tools and Platform Android SDK Tools - 22.6.2 SDK Platform - 19 As soon as started Android studio downloaded the Gradle-1.12 in the below path C:\Users\DELL.gradle\wrapper\dists\gradle-1.12-all after that it shows the build screen as below. This screen is shown for ever . It is not moving further. can anyone help me in this. I am sad!;negative
sC587;JLists don't offer a method for this, and that's very sad. Do you know how to do it?;negative
sD35;This is quite new in Django (since 1.0).;neutral
sA32;This is one of the shortcomings of DGV that I absolutely hate and why I almost always bind to an IEnumerable of an anonymous type.;negative
tC460;I don't think it's a matter of which language is better. In the .NET world there are some inconsistencies between the libraries different languages provide. There are certain functionality that is available in VB.NET that you might like to use from C# but can't. I remember I had to use J# to use some ZIP libraries that were not available in any other language in .NET.;neutral
tB224;i really love the idea of it as i can create a folder for my user control, and make sub folder images, css, and put local resource file, so the whole thing is contained in one folder, and that makes it really efficient for me (management wise). but the bugger is you cant get intellisence like global resource, so is it possible in any way ?;positive
tA337;in our continuous integration setup we use SVNRevisionLabeller and pass the variables from this to MSBuild to use when creating the compiled website dll. It's then available to .NET using GetCurrentAssembly() in the final build.;neutral
sB530;What's the Ruby way to do this?;neutral
sD159;isn't generic, so your code is effectively: At that point is it clearer why you need the cast? (Not that the cast will really anything at execution time, of course...) You're not calling which is what you really want to be doing, effectively. It's just another case of Java generics being a bit of a pain :(;negative
pA43;@Asad Actually do not need. I appended one letter at the end of each vowel and con table. @user3520307 My great pleasure to see my code be helpful!;positive
sA239;+1 excellent!..;positive
pA84;"When you try it, you get the error: This comes from (line 3023 on my sources, but varies by version), in . The comment there explains that: This routine is to be called by statements that must not run inside a transaction block, typically because they have non-rollback-able side effects or do internal commits.For it's called from in under the case for , but unfortunately there isn't any informative comment that says why specifically isn't safe to run in a transaction.Looking at the sources, I can see that for one thing it forces a checkpoint.Overall, though, I don't see anything that really screams out ""we can't do this transactionally"". It's more ""we haven't implemented the functionality to do this transactionally"".";neutral
sD530;Try this, you will avoid the much dreaded IN operator with subqueries (they can sometimes be inefficient, to say the least)!;neutral
sC369;Excellent! Thanks for telling me about this. I'll be watching this.;positive
tC412;In Sql Server 2005, set auto create statistics and auto update statistics. You won't have to worry about creating them or maintaining them yourself, since the database handles this very well itself.;neutral
sB133;Are both SQL and the .NET in the same language?;neutral
tD56;I have a page with many forms in panels and usercontrols, and a requiredfield validator I just added to one form is preventing all of my other forms from submitting. what's the rule that I'm not following?;neutral
tD215;"I have a string with some markup which looks like this: I'm trying to strip away everything except the anchor elements with ""entry://id="" inside. Thus the desired output from the above example would be: Writing this match, the closest I've come so far is: But I can't figure out why this doesn't work. Any help (apart from the ""why don't you use a parser"" :) would be greatly appreciated!";positive
tA225;I have a query that is simply selecting from 3 tables. select from the comments table for all comments on an article select from UserID table to find what kind of user it is IF the user is one type, search one table...ELSE search another table for the final info. How would I go about this? I'm a little new at MySQL stuff, so i totally appreciate your patience! PS - let me know if this isnt clear... Thanks!;positive
tA426;Interesting idea. Best of luck!;positive
tA214;I know techsmith has a screen recorder api called that you can access programatically. I haven't used it, but I've used the snagit api by the same company and it's excellent.;positive
sB167;"You have two divs, one over the other, and the one on top is transparent. However, when you scroll you want the div on the bottom to hide as it goes under the first transparent div. You don't want the second div's to change to as soon as it goes under the first div. You just want the part that is under to be hidden. I've googled extensively for an answer: #1-4 answer make the div on top or . The problem with this for me is my background is a photograph, i.e. as you scroll down what you see is different, as opposed to a colour or a pattern. The ""background"" of the transparent div needs to change as the real background changes. #5 offers a solution to this using JQuery however there are horrible, horrible issues with scroll lag in browsers not Firefox. Folks, how do I do it?";negative
tB162;There are several articles on the Internet about developing elevated processes in Vista, but essentially elevation requests involve decorating .NET assemblies and WIN32 executables with elevation status in the application manifest file (may be embedded or side-by-side). There is an excellent blog post about your question which provides the code you'll probably need:;positive
sC461;They're accessing instance variables.;neutral
tA25;"I'll second Zend_Form; it has an excellent ini style implementation that allows you to define a form extremely quickly:";positive
tC2;Because the table design is wrong. If it can't be changed, that's short-sightedness and you'll have to suffer by using sub-optimal SQL. A table change is a one-time cost which can be amortized, sub-optimal queries cost every time you use them.;neutral
tC301;I want to be able to play sound files in my program. Where should I look?;neutral
tA181;Excellent question and I agree, it should be throwing an HTTP Not Authorized status.;positive
tA138;We could, but that'd mean installing wsdl2ruby and so on and so forth. Sometimes Dog Slow is fine :-);positive
sC59;@HansPassant - Excellent! Everything is falling into place now. If you post as an answer, I will happily accept it.;positive
sC599;On the server or on the client?;neutral
sA489;Tim, great-great sample, does exactly what I was looking for!;positive
sC116;excellent - thanks guys!;positive
sC142;You use shift to get a colon on a standard American QWERTY too.;neutral
sD317;Excellent icons on !!! We use them in PerTrainer iPhone application You can see screenshots here: I also found some good icons here: Hope this helps!!!;positive
tC182;Don't use it. I hate std::pair exactly for this reason. You never know which is which, and since access to first and second are public you can't enforce contracts either. But after all, it's a matter of taste.;negative
sD36;a.why is there so many wait states in the in the vms/vax process states ?;neutral
sC221;The other day I noticed that if I run IEInspector's HttpAnalyser and capture the post data when logging into my bank account or amazon account the post data shows my user name and password in the clear. This is a little concerning. Does anyone know at what point the SSL encryption takes place? This I assume would mean that any software that is installed on your machine could potentially get access to this post data. Very scary.;negative
tA449;Using the Windows API, how can I get a list of domains on my network?;neutral
tA194;I want to catch all URL's in the root folder of the url www.example.com The url cannot end in a trailing slash, and can't contain any slashes at all. so these should pass: www.example.com/abc www.example.com/abc123-asdf www.example.com/abc123/ ** fail! www.example.com/asdfsd/asdf ** FAIL!;negative
pB63;@Gabriele No worries! Glad to have helped :);positive
tD395;WTF??? Why not just mark Enrico's answer as Answer instead of copying it over and marking your own answer? Stealing is bad, m'kay?!;negative
tD81;I am working in VB.net and have a Class, Foo, that implements an interface, IBar. I have a List of Foo's, but I need to pass a list of IBar's into a function, but I keep getting casting errors, even when I use DirectCast. My code is In both Main and Main2 I get MainWorks works, but it would be really annoying and inefficient to have to do that everywhere I want to call this function.;negative
sC467;Excellent! I hope you liked the `$.when.apply(...)` with its double nested .joins. That's the bit I had to test.;positive
pB93;Sorry, I was just trying to help and obviously misread the question. No need to get angry!;negative
tD408;What I need to know is if adding custom classes and properties to the IIS metabase schema will cause any running app pools to restart or sessions to be killed off?;neutral
sB148;yes, that is what I'm after;neutral
tB28;How do you configure tomcat to bind to a single ip address (localhost) instead of all addresses?;neutral
tD429;As a tip: Sorting the whole mess can be very annoying if you had another class structure before. Use CodeMaid, which can do it automatically.;neutral
tB426;Found this on Gamasutra a while ago: Hope it helps!;positive
tA362;For OTP and other processes using `proc_lib`, see [How to find the supervisor of an OTP process?](http://stackoverflow.com/questions/4132317/how-to-find-the-supervisor-of-an-otp-process);neutral
sA119;How can i extract data from a 2d array.. e and b are indexes of the array;neutral
sC355;@JasonCraig, No worries - You were basically there!;neutral
tD96;Fantastic work! You were correct to choose yours as the accepted answer. Really appreciate you sharing the script with us. :);positive
tC358;I've got tables like this: I want to merge them like: In this new table, Name in Table.Articles will belong to Title column, because.. Articles.Name and Books.Title mean the same thing :) Any answers will be very appreciated :) Thanks;positive
pD44;"A generic ""Sum"" method would be a simple example. T Sum(IEnumerable sequence)";neutral
sD514;can i just use my and meta tags in Ruby or is there an easy way to do it?;neutral
tB476;The following page has several implementations of general purpose hash functions that are efficient and exhibit minimal collisions: http://partow.net/programming/hashfunctions/index.html;neutral
tA37;I'm getting notifications to back up my encryption key for EFS in Vista, however i haven't enabled bit locker or drive encryption. Anyone know how to find out what files may be encrypted or have an explanation for why it would notify me?;neutral
pC56;All assets should be placed in the folder You can access the assets using the method or the Laravel HTML helper methods and . i.e to include Javascript file: Hope this helps!;positive
sA175;Excellent! Exactly what I needed :);positive
tC17;For you guys who can't find the 'Documents and Settings' (whatever reason there may be) here is another path where the trusted.certs can be found: Hope this helps!;positive
pC54;That would be great! @Heinz: contact established :-);positive
tC136;"The whole purpose of J# is to ease the transition of Java developers to the .NET environment which didn't work so well (I guessing here) so Microsoft dropped J# from Visual Studio 2008. For your question, ""Is there a real benefit of using J#?"".. in a nutshell... No..";neutral
tD2;This has been answered well here: http://stackoverflow.com/questions/1566234/sniffer-for-localhost-windows-os/2066819#2066819;neutral
sA238;Talking about feelings.. I really hate the asp.net CalendarExtender..;negative
sC219;This should definitely be Community Wiki IMHO.;neutral
sB63;How do i replace with using php;neutral
tB218;I have no answer, but I'll 2nd the sentiment about the documentation quality for OpenSSL... I'm working with it now also (just starting), and it's horrible trying to find examples or documents for anything beyond simple operations... I feel your pain.;negative
tA15;Make sure the designer doesn't put anything that he thinks is fancy and well animated. Many a times, it becomes a big pain to simulate such effects in ASP.net unless you are a pro with CSS or Javascript. Coordination between designer and developer is a must according to me, so I would prefer to sit close to a designer till the base design of the page is finalized.;neutral
sC275;I'm pretty new to Angular but loving it! I am trying to create a modal dialog to display a partial view. ui.bootstap.modal has an option which takes the URL to the partial view to be displayed. I have a route configured on my application module that looks like this: I would like to show the partial template defined as from the above routes. So in my controller I'm attempting to open the modal dialog like so: The modal dialog opens but the contents are just . Do I need to define the route on the server side or can I use Angular routing to return the partial? Thanks!;positive
sC392;@KunalK: excellent ! worked for me . If you put this as answer then I can accept it . And it will helpful in future .;positive
tC498;Just MSDN link about it is here http://msdn.microsoft.com/en-us/library/vstudio/9k7k7cf0.aspx;neutral
sD55;"excellent, just found ""randomize"" in the documentation! perfect: {:data => @json, :options => { :do_clustering => true, randomize: true} }) %>";positive
sC600;In VS 2008, there are XML code snippets that seem to be pretty awesome :) However, it seems that the snippets we created do not indent properly. For example if we have the following code: We get something like: Is there any way to make it so that all lines keep the same indentation?;positive
sD341;:'( :'( :'( :'( :'( :'(;negative
sB166;Try to use the System.DateTime class.;neutral
sA3;Have added a modern solution as of May 2014 in answers below.;neutral
tA313;Tried it, loved it. Using it right now.;positive
sC14;You don't have to use Frontpage extensions anymore, you can use . Rejoice! Edit: Also see this blog post about doing .;positive
tA149;Excellent pair of web casts (30 minute videos) where Patrick Smacchia and Filip Ekberg talk through some of the features of nDepend and how to use them:;positive
pC59;"I'm not knowledgeable in the whole ""server-side"" idea. Right now, I just want to start learning how to send data from a windows mobile phone application to a server. I'm pretty good at C# and making apps. I just need to learn how to send data from and to a server/mobile application. I am using Silverlight (The latest one) as the API for my windows phone app. At the moment, a ""hello world"" sort of program would be awesome. Any help is is extremely appreciated! Subby~";positive
tC48;http://screenhero.com/;neutral
sB463;You can change the foreground and background colors of the output by modifying the and of the object. For example, if you really hate your eyes:;neutral
tC91;I'm developing a propietary (non Open Source) Web Application in ASP.NET, and I want to use the Look And Feel of Joomla (images, control distribution, etc.). Is this illegal? I'm violating the license doing this?;negative
tA4;Dr. Klaus Schulten gave an excellent talk at GTC2010: http://livesmooth.istreamplanet.com/nvidia100922/. GPGPU computing is definitely the way to go for bioinformatics!;positive
tC147;WOW! Truly awesome, SQLite to the power! :);positive
tD419;"The Adobe example ""works"" in Firefox 3.0.1 in the sense that the background is transparent. However, in Firefox 3.0.1 and Safari 3.1.2 you must click the play button twice to see the animation.";neutral
sB533;I am writing a WsCF service to retrieve data for multiple clients. I have a service layer that references business manager objects. In essence on the service call, I want to retrieve the provider type (a custom enum in my code) and the connection string from the web.config. For some reason, the code is unable to find the settings in my project web.config. I am gathering the IIS Express AND the VS development web server are referencing the machine.config. How do I override this. It is extremely frustrating. As you can see from the snippet the setting AND the connection string name exist, but the code never picks it up. My code: Private Sub GetDBInformation() The web.config:;negative
sD543;It's a very painful process to ajax `files` to a server side script. You might try: http://fineuploader.com/;negative
sD39;I am wondering.. is tree view/navigation possible to do (and somewhat easily) in XForms given a XML data structure? If it is possible, where can I find a really excellent example (code and hopefully a working form to view)? Also, are there any tips you have for implementing this? (I'm new to XForms, and only know the basics so far) Thanks so much!;positive
pB80;I just noticed also that you're calling **sortable** on the reportTableBody class, but that class does not exist in the fiddle code.;neutral
tB294;None of the above is exactly what I was looking for, so I wrote one. super simple to use %B in the printf!;positive
tD439;I have two namespaces: 1) Foo.Bar 2) Another.Foo.Bar From a class in namespace 2, how do I reference a class in namespace 1? Using Foo.Bar leaves you in namespace 2 still... I hope this is reasonably clear! Thanks.;positive
tC221;"We'll eventually use Code Contracts when .NET 4.0 ships. However, in our production code right now we have had great success with a ""Guard"" class along with common way to generate exceptions. For more details, see .";neutral
tB434;Aye this is the precise issue I suffer with VS2005 + Resharper. I just want it to boot quicker.;neutral
pD22;Are you referring to the D version?;neutral
tA35;Great! I learn a new very useful information about DirectShow :-);positive
tA345;I would say yes, it was Anders Heljsberg's intent to make the observer pattern a first-class language feature with events in C#, based on his experience with Delphi. Anders makes this and other design intentions clear in an excellent interview on .;positive
tC286;The move to version 7 is painful, I totally agree. Our process has taken just as long (and seems to be stretching out forever) - especially coming away from Rational Suite into individual v7 products.;negative
tB445;Wow! That was an astoundingly fast and informative response by all! I am very impressed. I will add a couple more comments below. Thanks all!;positive
sD148;This question isn't about what 'semantic-web' usually means.;neutral
tC108;I know this doesn't answer your question directly, but it might be worth checking out the SQL Server 2005 migration tool for Access. I've never used the tool, but it might be worth using with SQL Server 2005 Express Edition to see if there are the same issues as you had with MySQL;neutral
tB138;Grid Hosting one price , an entire cloud hosting server;neutral
sA149;Is there any simple way to test that an installation of report viewer redistributable 2008 is working properly? I've been tasked with making sure this piece of software is functioning correctly, but given no further instructions. How would I go about testing this? .NET tools aren't what I've normally used, so I'm at a complete loss here!;negative
tC417;Good luck with your image processing adventures! I found it very fulfilling on a technical level when I was in that area :);positive
pA31;@njahnke: to me, it does not matter what they advise if they do not provide alternatives. I have been a happy user of qthttp thus far without worries, but yes, it is just a quick workaround as written.;negative
sA248;You have to be excruciatingly careful when there are spaces in the path names. In the context, you probably need: You don't need quotes around the variable this time.;neutral
tB24;If I plan to use data caching do I have to worry about conflicts when also using deferred loading? It seems that with linq i am losing control of my data.;negative
sD544;There is a guy who made the exact same observation as you, and he has published a blog post with a simple working example of a Quartz.net Console application. I used it with great success yesterday!;positive
sB546;The was a pretty awesome read/reference! Although there are some typos, etc., it is really extensive and has tons of examples. C & C++.;positive
tD151;If you handle the RowDataBound event you can check the value of the data and modify the attributes of the cell or apply a different style in that event handler. That should give you what you are looking for. Let me know if you need it in VB rather than C#. Good Luck!;positive
tB439;I don't want to do anything fancy on Twitter except post to it via my site once a day. I have searched around a bit and there are all sorts of super-complex ways to do every little thing that Twitter does, but there seems to be little documentation on how to do the simplest thing, which is make a post! Does anyone know how to do this? Or can you at least point me in the right direction? I don't need full wrappers or anything (), just one simple function that will post to Twitter. Thanks!;negative
sB291;Excellent! Thanks :);positive
sA135;You can try the (very) comprehensive jeff's OR go with this simple workaround: And then declare the attribute as an integer: This worked very fine for me! =D;positive
sB558;"I am using Hibernate for my persistence layer. And if I send a web request which asks for some database data to be displayed on the webpage For the first one or two times, the server responds rightly and data are retrieved and displayed. However, when the same request is sent repeatedly ( Just by refreshing the browser by hand to resend the request), Hibernate will not respond anything. And it is choked there! Also the log message stays at the ""opening hibernate session"" line(shown by SessionFactoryUtils class in Spring) Any solution??";neutral
sD38;how can i check that my UTF-8 data is all 3-byte Unicode ?;neutral
tB10;Press CTRL+C and keep on processng CTRL. Query was killed for me....:) Ubuntu 12.04;positive
sD584;This is very strange, what are you trying to do here. It looks very scary code. Where are your constructors?;negative
sA191;I am not sure if it does, I will check into that. That may be the solution I need.;neutral
pB2;I need the page to include the sitemap because I'm saving context from each of the three previous pages. That way the user can click the previous page in the sitemap, and it will load the data I stored (i.e. load the data from their previous search).;neutral
sD278;not woking at macvim, and not support pathogen;neutral
tC142;This is sad. 2010 and VCPROJ files have to be maintained by hand so the revision control system doesn't whack it out.;negative
tC381;"Library independent, very nice! Although I prefer the declaration more ""class"" like: `function MyClassName() {};`";positive
tD259;I don't think that you can... But if you can I'd love to see how!;positive
tB20;You just need the to handle the QoS on Linux boxen. However I wouldn't expect that much from it because of the results I obtained and .;neutral
sC23;No worries....!;positive
tA55;I was wondering if there was somewhere I could get some starter kit / theme sample for ASP.NET. I am not a designer, but I need to build a prototype for a project, and if I do it myself it'll certainly be awful Do you know where I could find that (ASP.NET specific)?;negative
sA212;You mean I can use LINQ as the data provider for my whole app?;neutral
sC519;I want to have a base class which implements some 'conf' interface, then have a class that derive from base class but has its own version of conf class(deriving from 'baseconf'). At the end I would like to have a method with signature BaseProc(Of IBaseConf) Is it possible to write it like that or should I change it completely? The code looks like this: Any help will be really appreciate:) Thanks!;positive
sA321;This is extremely ugly C-style code, easy to get wrong. While the bugs in your code have been fixed by earlier birds, here is the C++ way to do this:;negative
sC410;Excellent news, good stuff!;positive
sA561;Really great article, thanks!;positive
pD65;That really stinks! I was afraid of that...;negative
tC245;I'm developing an OSX application () that runs with LSUIElement set (system menu only - no tray icon, doesn't appear in cmd-tab). It works totally fine, but someone just pointed out that it has a blank process name in the Activity Monitor listing. Just says nothing. Everything else in there has a name. Even other apps running at LSUIElement. I've tried to search around the web, but I can't spot anyone talking about this. What on earth should I be looking for?;negative
tA451;I would not store configuration information in the repository at all. That way you don't have to worry about SVN trying to update the config when you update your source.;neutral
sD194;+1 for actually *answering* the question.;positive
sA421;Ew, the `com` prefix is horrible!;negative
sC399;It's not efficient, and it assumes PowerShell 2 but it should do the job: Note that I don't have SharePoint installed so I'm afraid that I can't test this!;negative
sC515;Our QA team uses HP Quality Center for defect tracking, test plans, etc. The dev team really detests Quality Center and wants to use JIRA for internal task tracking. Can these two systems work seamlessly together? I have worked on projects where 2 teams used separate issue-tracking systems and keeping them in sync was a major headache. Anyone have real-world experience integrating Quality Center and JIRA?;negative
tA387;The solution is crying out for the MSMQ solution but unfortunately the posting service is not on the domain. Is there anyway to post to the public queue that is on the domain from the machine in the DMZ? I could use a webservice to post but this is a extra component to maintain. The database table is the alternative solution but again it is not the ideal.;negative
sB365;+1 Fear the unhappy robots!;negative
tC88;agree, MSDN is totally useless for this;neutral
sB231;Excellent!, thanks for remembering :);positive
tD373;"Try <% if(ViewContext.ViewName == ""Index""){%> Should work fine !!! EDIT : REMOVED IN BETA1 Removed the ViewName property from the ViewContext class.";positive
sC159;There's always the poor man's alternative of just loading a bajillion individual frames as .gif/jpg/png and having javascript display them in sequence. It would be absolutely horrible for bandwidth and memory usage, and of course no audio, but it would (somewhat) simulate video being played. Of course, on Windows platforms, you could use ActiveX and/or embed media player and play avi/wmv files as well, without ever touching flash.;negative
tA53;Thank you very much, this is really interesting stuff!;positive
tD129;"Use if-else inside scriplet based on the currently selected language and place appropriate ""td"" tags. Hope this is what you are looking for !";positive
tD146;Lately, bringing the help window from Visual Studio is taking a long time. Even updating the help system takes an awful long time. Is there something broken with my installation?;negative
tA19;"When all of the bugs from previous patches get merged into the main tree, we lose the ""who did what"" information. I think it is a shortcoming of TFS for sure. Too many bug fix comments hurt in the long term - people are then afraid to touch stuff.";neutral
tA255;Thomas Becker (author of the second link above) has a longer article which is excellent: http://www.artima.com/cppsource/type_erasure.html;positive
sC528;did you get anywhere with this?;neutral
sB462;excellent answer!! Its very informative. Thank you.;positive
tC320;Great question!! I'm hoping to use something like migrations with Django too.;positive
tA80;While your basic point is correct, the code you've shown is much slower than the two versions given in the question: Afaik, you get four `int` in one cache line, that means on average you get a latency of less than 30 cycles to load the data (not considering prefetching), you have conditional jumps in your loop (modern architectures hate mispredicting those), so you get much, much more than a cycle for each loop iteration. I'd wager, your swap will take at least 100 to 200 cycles, probably more, but that heavily depends on the numbers you are swapping (how many mispredictions are made).;neutral
sD336;excellent! it works. but could you please explain how this works? Does javascript take time to load? could a thread.sleep step done the same thing?;positive
tD108;I hate to say it, but the selected answer is wrong. C# Express ships with 3.5 SP1, including .NET SP2, etc...;negative
sD346;Very excited for my first post on SO! I would like to create an animation like in xcode I am not having much luck with what CABasicAnimation has to offer. Feels like I may need one of those fancy physics engines...(?) How would one properly begin do this? Thanks!;positive
sA592;"Is it possible to restore infolog from InfologData? Consider the code what should I write instead of to restore ""something awful"",""something terrible"", ""scary\tmouse"" into infolog from infologData? My goal is to perform some operation, store infolog in database, and then show it to user, when they want it.";neutral
sD153;When you submit a form, does the button that was clicked get posted also?;neutral
sD426;I have a that has three views per cell, with three cell displaying on the view at one time (for a total of nine views). Think of it as a bookshelf. Sometimes I can have as many as 500 books. I've added shadow to the with code that is this: When I add the shadow code, as seen above, scrolling performance is just totally killed and becomes choppy. Each image has a different so the shadow has to be created for each item as it scrolls. Anyone have any tips on how to add shadows to my images on a without having this issue?;negative
sD542;How can I use variable names other than $it$ in a StringTemplate partial?;neutral
tB448;I host a project on CodePlex, but a bunch (200+) files need to have their extension changed. What is the easiest, least painful way to do this? I cant see myself doing them one by one in the IDE. Update: I know I can just remove and change them via the commandline/utility, and readd them, but that would lose history. Perhaps there is some commandline interface to TFS on CodePlex?;negative
tB80;Makes sense, and it's very similiar to what I am doing. One ant task for stage and one for production, and just using the defaults for local development. But pain arises from mainting 3 different applicationcontexts which have almost identical content..;negative
sD305;This is by design - & is usually a desirable outcome! Linq-to-SQL inserts child objects to preserve relational integrity. If you can turn that off somehow, the next obvious solution is to remove the relationship. This is not an ideal suggestion but it will work. Now A does not have a ClassB object, and hence the Insert statement will not insert your B.;neutral
tD160;Now owned by Syntellect at Syntellect.com.;neutral
tC433;with the interoperability approach (wsdl-first), are you still hand coding the wsdl? If so, are you still running into the same pain points you've described? Or have you have you found a better solution?;neutral
sA107;Take a look at DateTime.ParseExact to turn the string into a date and then use them as regular DateTime ranges. The regex will be awful if possible!!;negative
sD272;This one by Christoph Pojer is pretty awesome! FileManager uses the FancyUpload3 script that is soon to be released for good-looking file uploads. And, it can be easily integrated with TinyMCE as well.;positive
tA292;I need to pass a regex substitution as a variable: This, of course, doesn't work. I tried eval'ing the substitution: but that didn't work either. What horribly obvious thing am I missing here?;negative
tB220;"I've used the pspell package to do this. Take the search term, check the spelling. If its not OK, PSPELL will make suggestions. You can even run the suggestions though your search, count the results, and then say: Your search for ""foo"" returned 0 results. Did you mean ""baz"" (12 results) or ""bar"" (3 result). If you are worried about performance, only do this when a search returns 0 results.";neutral
tD60;My goal is to write a cookie when the user authenticates. We are using a crappy framework that hides its source code and event model so when I use their login control I can't set a session timeout on it! Anyhow, I am trying to write a cookie when the user is logged in, and then refresh the cookie expire time on subsequent page views (sliding expiration). So I figured I could initially create the cookie during Application_AuthenticateRequest in teh global.asax but that seems to be firing even when the user hasn't signed in yet. Is that suppose to be the case?;negative
tC223;"Is it possible to use Twitter's API to grab search results? For example, if I wanted my page to show all tweets (man I hate that term) with the word ""cat"" in it? Is it also possible to get just the matching results that were after a certain date?";negative
tD230;"""Rendered instantly"" sounds way better than ""Rendered in less than a second"".";neutral
sB196;And on what platform? (HTML, Winforms, VB.NET) ?;neutral
tC65;`e.Text.All(cc => Char.IsNumber(cc) || cc == '.' || cc == '-')` ?;neutral
tB391;Since I am completely useless at regex and this has been bugging me for the past half an hour, I think I'll post this up here as it's probably quite simple. In PHP I need to extract what's between the tags example:;negative
sA209;I would checkout . It has great reviews on Amazon and the Head First book series are really terrific and engaging.;positive
sB298;Ah, excellent! :);positive
tB39;"Thanks--good answers. This is, in fact, a DateTime type; I had to typecast ""stoptime"" as: Minor point. It works great!";positive
sA172;Absolutely: Jersey is The Thing to use for JSON-based/aware web services.;neutral
sA496;Excellent work on that site by the way!;positive
sB265;What languages do you work in? Is there a specific Testing Harness you recommend?;neutral
tC207;Wow I frickin love this site! Thanks for the quick and concise responses. I plan to keep the client-side regex validation but move the username check to the server-side on submit.;positive
sA39;put your path and your shadow in a set. apply your animation to the set and it'll affect both. a really terrible example where I move both at once.;negative
tD369;I've updated my post to contain sample C/C++ code;neutral
sD95;"For various reasons Microsoft decides that some info should be kept away from developers. But people through reverse engineering find out what these reserved fields are about and produce their own documentation. Some times people guess correct. Some times Microsoft makes breaking changes, and people scream ""How dare you!"". And life goes on.";negative
pC65;No buddy, You can't simply upgrade ZF1 to ZF2. In case you need you move to ZF2 be sure that ZF2 is not just an upper version of ZF1 but the whole Architecture is also changed.So, If you really need to move then 1. Firstly you will need to remove ZF1 library completely.2. Install ZF2 package.3. Now make changes in your code to work accordingly with ZF2 as most of the things will stop working once to move to ZF2.However, I would suggest don't migrate to ZF2 just for the sake of upgrading, migrate only if you dont have any other choice. As this is a very painful task.have a good luck.;neutral
tC186;Here's the current code I am using. The above code works perfect in making vertical (top to bottom) gradients but I'd like to be able to make horizontal ones as well. I have a very good understanding for PHP, but I don't deal with PHP image functions very often. If someone can help me and figure this out I'd really appreciate it!;positive
tB385;Awesome!!! You just saved me a LOT of work!!! Wish I could give more than just an upvote!!!;positive
tA246;Both of these answers were really helpful - thanks!;positive
pB95;Moderate > 300 - 500 nodes at once;neutral
sA407;"So ""options"" always has one item, and ""option"" can have multiple? What a horrid API!";negative
tB219;For instance, will I be able to create an application that allows users to create and modify existing types at runtime? Will I be able to persist instances of those types in SQL without having to worry about the user who adds 100,000 records and expects a (really) fast query on them? Think SharePoint Content Types... but on steroids. Oslo steroids - Possible or not?;negative
sD590;@Johannes: Don't bother, he's much too stupid and heinous to be worth helping (see his comments on my answer, it's a model of how to get help).;negative
